Ingredients	GeneratedRecipe
1 (8 oz.) pkg. cream cheese, 1 small jar Marshmallow Creme, 1 Tbsp. orange juice	mix marshmallow ingredients together . mix well .
1 lb. ground beef, 1/2 c. onions, cut up (sauteed in butter or oil), 1 tsp. mustard, 1 can chicken gumbo soup, 2 Tbsp. catsup	mix together , beef and butter in a large saucepan . add soup and gumbo and mustard , add onions . add beef . pour into small bowl , then add soup and add chicken . add chicken and mustard . add soup . add butter to make a 9 x 13-inch bowl , add oil and onions , then pour into small bowl , stirring constantly and butter or until smooth and onions and simmer for 30 minutes .
1 large box lemon jello, 1 large can crushed pineapple (can use chunks), 1 large container Cool Whip, 8 oz. cream cheese, 1 c. powdered sugar, 3/4 c. sugar, 4 Tbsp. flour, 2 eggs, beaten	combine all ingredients together . mix eggs , sugar , sugar , lemon sugar and powdered sugar . stir in sugar , flour and lemon flour . serve with sugar .
2 c. mayonnaise, 1/2 c. grated Parmesan cheese, 1/4 c. sugar, 1/2 tsp. dried basil, 1/2 tsp. salt, 4 c. fresh broccoli florets, 4 c. fresh cauliflowerets, 1 medium red onion, sliced, 1 (8 oz.) can sliced water chestnuts, drained, 1 large head iceberg lettuce, torn, 1 lb. sliced bacon, cooked and crumbled, 2 c. croutons	combine sugar and onion . stir in a large saucepan , salt . add basil , water , broccoli , sugar , bacon until parmesan croutons and bacon broccoli and onion and water . stir in bacon . add bacon . add bacon . add salt and mayonnaise . pour into bacon and basil . mix well .
3 1/2 c. flour (sifted all-purpose), 1 tsp. baking soda, 1/2 tsp. salt, 1 c. butter (soft not runny), 2 c. light brown sugar, 2 eggs, 1/2 c. buttermilk, 1 tsp. vanilla extract, 1 1/2 c. chopped nuts, 2 c. halved candied cherries, 2 c. cut-up pitted dates	mix all ingredients in a large bowl . stir well with a little .
1 c. white sugar, 1 pkg. chopped sugared dates, 1 stick butter, 1 c. chopped pecans, 2 c. Rice Krispies, 2 tsp. vanilla, powdered sugar	mix all ingredients in large bowl . pour sugar , stirring constantly .
1 (10 oz.) bag chopped broccoli, 4 chicken breasts, boiled and cut into bite-size pieces, 1 can cream of mushroom soup, 1 stick butter, 1 onion, diced, 1 small jar Cheez Whiz, 1/2 c. celery, diced, 1 small jar pimiento, drained, 2 c. cooked rice (1 c. uncooked rice)	brown cream cheese and whiz . add rice and onion and onion to make . add rice . mix all . stir in a large bowl , stirring constantly . add rice , add to a boil .
1 bunch broccoli, chopped, 1 medium purple onion, chopped, 8 to 12 strips bacon, cook crisp and crumble when cool and set aside, 1/4 to 1/2 c. sunflower seeds, 1/2 to 1 c. raisins, 1/2 c. mayonnaise, 1/4 c. sugar, 1 Tbsp. or to taste wine vinegar	melt mayonnaise , mayonnaise , sugar and vinegar ; cook until thick , onion . mix well . stir broccoli , onion , sugar . add cool , sugar and bacon , vinegar and sugar . add bacon and mayonnaise , mayonnaise . add cool , cool and mayonnaise and onion . mix well .
1/2 c. each dried pinto beans, pink beans and kidney beans, 1 c. small pasta bows (4 oz.), 1 tsp. salt, 1/4 tsp. crushed red pepper, 1 Tbsp. instant chicken broth granules, 2 tsp. dried rosemary leaves, 2 Tbsp. dried parsley flakes, 1 tsp. dried basil leaves, 1/2 tsp. instant minced garlic	mix all ingredients together and add beans and cook . add to serve .
2 c. sugar, 1/2 tsp. salt, 1 c. hot water, 1 c. cocoa, 1 c. cold water, 1 tsp. vanilla	drain sugar , cold water and vanilla . cook until well . mix in cold water . cook for 1 minute . add cold water , hot water and salt and cocoa . add cocoa and vanilla . add cocoa and vanilla and salt .
