Ingredients	ReferenceRecipe	GeneratedRecipe
1 (8 oz.) pkg. cream cheese, 1 small jar Marshmallow Creme, 1 Tbsp. orange juice	Whip cream cheese with mixer until smooth. Blend in orange juice. Add Marshmallow Creme. Whip again until smooth. Chill before serving.	combine all ingredients and blend well. serve with fresh fruits.
1 lb. ground beef, 1/2 c. onions, cut up (sauteed in butter or oil), 1 tsp. mustard, 1 can chicken gumbo soup, 2 Tbsp. catsup	Combine all ingredients. Cook 30 minutes. Serve on warm buns.	brown ground beef in oil. add onions and cook until tender. add soup, mustard and catsup; bring to a boil. serve over rice.
1 large box lemon jello, 1 large can crushed pineapple (can use chunks), 1 large container Cool Whip, 8 oz. cream cheese, 1 c. powdered sugar, 3/4 c. sugar, 4 Tbsp. flour, 2 eggs, beaten	Drain juice from pineapple and save. Prepare lemon jello as directed and pour into a 9 x 13-inch Pyrex dish. Allow to jell a little. Add pineapple to jello and stir well. Let it jell completely. Mix 1 cup pineapple juice, flour and beaten eggs in saucepan over low heat for 10 minutes. Cool. Spoon over jello layer. Then spoon whipped topping over this layer. Sprinkle with nuts. Put back into refrigerator.	drain pineapple, reserving juice. bring to a boil and add jello, sugar and pineapple juice. cool. mix in eggs, cream cheese and powdered sugar. fold in pineapple. chill in refrigerator until thick. when cool, fold in cool whip and pineapple.
2 c. mayonnaise, 1/2 c. grated Parmesan cheese, 1/4 c. sugar, 1/2 tsp. dried basil, 1/2 tsp. salt, 4 c. fresh broccoli florets, 4 c. fresh cauliflowerets, 1 medium red onion, sliced, 1 (8 oz.) can sliced water chestnuts, drained, 1 large head iceberg lettuce, torn, 1 lb. sliced bacon, cooked and crumbled, 2 c. croutons	In a large bowl, combine mayonnaise, Parmesan cheese, sugar, basil and salt. Add broccoli, cauliflower, onion and water chestnuts; toss. Cover and refrigerate for several hours or overnight.	in a small bowl, combine lettuce, water chestnuts, water chestnuts, cauliflowerets, croutons, water chestnuts and onion; set aside. in medium bowl combine mayonnaise, salt, sugar and basil; stir into vegetables. spread dressing over vegetables. cover and chill 2 to 3 hours. toss before serving. yields 4 to 6 servings.
3 1/2 c. flour (sifted all-purpose), 1 tsp. baking soda, 1/2 tsp. salt, 1 c. butter (soft not runny), 2 c. light brown sugar, 2 eggs, 1/2 c. buttermilk, 1 tsp. vanilla extract, 1 1/2 c. chopped nuts, 2 c. halved candied cherries, 2 c. cut-up pitted dates	Sift together into bowl and reserve flour, soda and salt. Cream butter, sugar and eggs. Add buttermilk, vanilla and flour mixture, mixing well. Stir in chopped nuts, candied cherries and pitted dates. Drop by teaspoon on lightly greased cookie sheet. Top each with a nut half if desired.	in a large mixing bowl, stir together flour, baking soda, brown sugar and salt. cut in butter until crumbly. add buttermilk and vanilla; mix well. beat in eggs and buttermilk until smooth. stir in dates and nuts.
1 c. white sugar, 1 pkg. chopped sugared dates, 1 stick butter, 1 c. chopped pecans, 2 c. Rice Krispies, 2 tsp. vanilla, powdered sugar	Place sugar, dates and butter in a double boiler. Cook slow for approximately 10 minutes until sticky. Remove from heat. Add pecans, Rice Krispies and vanilla. Let cool. Fill 1 teaspoon full, roll in a ball and roll in powdered sugar.	mix dates, sugar, butter and dates in a saucepan. cook for 15 minutes. remove from heat and add vanilla. add pecans and rice krispies. form into small balls. roll in powdered sugar. store in cool place.
1 (10 oz.) bag chopped broccoli, 4 chicken breasts, boiled and cut into bite-size pieces, 1 can cream of mushroom soup, 1 stick butter, 1 onion, diced, 1 small jar Cheez Whiz, 1/2 c. celery, diced, 1 small jar pimiento, drained, 2 c. cooked rice (1 c. uncooked rice)	Saute onion and celery in butter. In large casserole dish, mix Cheez Whiz and cream of mushroom soup. Add butter, celery and onion while warm. Mix in rice, broccoli and chicken. Sprinkle pimiento on top. Cover and bake 30 to 40 minutes or until golden in color. Serves 4 to 6.	cook rice according to package directions. saute the chicken, onion and celery in butter. add the mushroom soup and cheez whiz. cook over low heat for 15 to 20 minutes, then add the remaining ingredients. pour into casserole dish and bake for about 30 minutes.
1 bunch broccoli, chopped, 1 medium purple onion, chopped, 8 to 12 strips bacon, cook crisp and crumble when cool and set aside, 1/4 to 1/2 c. sunflower seeds, 1/2 to 1 c. raisins, 1/2 c. mayonnaise, 1/4 c. sugar, 1 Tbsp. or to taste wine vinegar	Mix broccoli and onion together and set aside in refrigerator. Mix mayonnaise, sugar and vinegar together and set aside. One hour before serving, stir in bacon, sunflower seeds and raisins. Then add mayonnaise mixture, mixing well. Refrigerate. Right before serving, stir in 1 cup grated mild or medium Cheddar cheese. This is an excellent salad and very colorful.	combine first 5 ingredients in bowl. mix together mayonnaise, sugar and vinegar. pour over other ingredients and toss. chill. serve cold.
1/2 c. each dried pinto beans, pink beans and kidney beans, 1 c. small pasta bows (4 oz.), 1 tsp. salt, 1/4 tsp. crushed red pepper, 1 Tbsp. instant chicken broth granules, 2 tsp. dried rosemary leaves, 2 Tbsp. dried parsley flakes, 1 tsp. dried basil leaves, 1/2 tsp. instant minced garlic	If Packaged for Gift: Put beans into a 3 to 3 1/2-cup jar with tight fitting lid. Put pasta in a sandwich size plastic bag and place on top of beans. Put remaining ingredients into sandwich bag or make a pouch using cheesecloth, plastic wrap or fine netting. Close tightly or tie with a ribbon. Put packet in with beans and pasta or tie to jar. Be sure to include the following cooking directions.	place beans in a large saucepan with 2 cups water. bring to a boil. add remaining ingredients. reduce heat and simmer, uncovered, for 2 hours or until tender. drain. return to pot. add pasta and cook on high for 3 to 4 minutes until beans are tender ( 1 hour ).
2 c. sugar, 1/2 tsp. salt, 1 c. hot water, 1 c. cocoa, 1 c. cold water, 1 tsp. vanilla	Combine cocoa, sugar and salt in saucepan. Mix well and stir in cold water to make a smooth paste. Blend in hot water and vanilla. Simmer 4 to 5 minutes, stirring until thick and smooth. If more rich syrup is wanted, use 1 cup hot milk for hot water. Store and use as you would any other chocolate syrup.	combine sugar, cocoa, salt and hot water. bring to a boil. boil 1 minute. remove from heat and add vanilla. cool. beat until thick and smooth. pour over ice cream.
